image_id,true_label,pred_label,prob_normal,prob_pneumonia,prob_tb
Normal-1.png,Normal,Normal,0.45289937,0.26043686,0.28666374
Normal-10.png,Normal,Normal,0.7906845,0.06152204,0.14779346
Normal-100.png,Normal,Normal,0.38671383,0.34034634,0.27293983
Normal-101.png,Normal,Normal,0.9241909,0.0017725385,0.07403659
Normal-102.png,Normal,Normal,0.87469935,0.021760082,0.10354063
Normal-103.png,Normal,Normal,0.8003118,0.0004522004,0.19923602
Normal-104.png,Normal,Normal,0.79032516,0.06286819,0.14680658
Normal-105.png,Normal,Normal,0.8223999,0.048713814,0.12888618
Normal-106.png,Normal,Normal,0.8627026,0.048318073,0.088979274
Normal-107.png,Normal,Normal,0.47717667,0.1045726,0.4182508
Normal-108.png,Normal,Normal,0.4243284,0.1565003,0.4191713
Normal-109.png,Normal,Normal,0.9186923,0.011000037,0.07030766
Normal-11.png,Normal,Normal,0.8016671,0.034736715,0.16359623
Normal-110.png,Normal,Normal,0.922725,0.007356806,0.06991812
Normal-111.png,Normal,Normal,0.557981,0.035175685,0.40684327
Normal-112.png,Normal,Normal,0.8966301,0.014548637,0.08882135
Normal-113.png,Normal,Normal,0.7171017,0.059098005,0.2238003
Normal-114.png,Normal,Normal,0.9292048,0.00019754979,0.07059768
Normal-115.png,Normal,Normal,0.7148728,0.04127259,0.24385455
Normal-116.png,Normal,Normal,0.8978744,0.002044295,0.10008126
Normal-117.png,Normal,Normal,0.82386994,0.0330404,0.1430896
Normal-118.png,Normal,Normal,0.89818394,0.013442112,0.088373944
Normal-119.png,Normal,Normal,0.87490135,0.01535484,0.109743804
Normal-12.png,Normal,Normal,0.7511142,0.016449204,0.23243666
Normal-120.png,Normal,Normal,0.8356919,0.024585135,0.13972288
Normal-121.png,Normal,TB,0.42464614,0.13230406,0.44304976
Normal-122.png,Normal,Normal,0.87990355,0.016116228,0.10398016
Normal-123.png,Normal,Normal,0.86848927,0.013647803,0.11786296
